Age,Experience,Income,Family,CCAvg,Education,Mortgage,Securities_Account,CD_Account,Online,CreditCard,Card_Income_ratio,Personal_Loan
61,36,130,1,1.3,1,257,0,0,0,0,0.12000000000000001,0
44,20,119,2,7.5,1,239,0,0,1,0,0.7563025210084033,0
51,26,69,3,2.0,2,0,0,0,1,0,0.34782608695652173,0
32,6,31,2,2.0,3,0,0,0,1,1,0.7741935483870968,0
43,18,29,1,0.5,3,0,0,0,1,0,0.20689655172413793,0
24,1,38,4,0.6,2,0,0,0,1,0,0.1894736842105263,0
44,18,54,1,2.8,1,202,0,0,0,0,0.6222222222222221,0
40,13,69,3,2.33,2,0,0,0,0,0,0.40521739130434786,0
47,21,79,3,1.1,1,185,0,0,1,1,0.1670886075949367,0
66,42,53,2,1.1,1,0,0,0,1,1,0.24905660377358493,0
58,34,44,4,2.2,1,0,1,0,0,0,0.6000000000000001,0
56,32,38,4,1.3,1,166,0,0,1,1,0.41052631578947374,0
25,1,109,4,2.3,3,314,0,0,1,0,0.2532110091743119,0
26,1,8,2,0.9,3,0,0,0,0,1,1.35,0
29,4,80,1,0.8,2,0,0,0,1,1,0.12000000000000002,0
53,27,84,2,1.1,1,0,0,0,1,0,0.15714285714285717,0
51,26,90,1,2.8,2,0,0,0,1,1,0.3733333333333333,0
49,23,133,1,7.3,1,0,0,0,1,1,0.6586466165413534,0
57,32,44,2,1.9,2,157,0,0,0,0,0.5181818181818181,0
44,20,81,4,2.0,3,277,0,0,1,0,0.2962962962962963,0
50,24,80,4,4.9,1,0,0,0,1,0,0.7350000000000001,0
63,38,8,4,0.6,2,0,0,0,1,0,0.8999999999999999,0
37,13,95,2,1.7,2,83,0,0,0,0,0.21473684210526314,0
65,41,84,2,0.0,3,0,0,0,1,1,0.0,0
52,25,41,3,1.0,2,0,0,0,1,0,0.2926829268292683,0
49,25,43,1,1.6,2,0,0,0,1,1,0.4465116279069768,0
41,17,85,4,0.2,3,229,0,0,0,0,0.028235294117647063,0
42,18,54,4,2.2,2,0,0,0,0,0,0.48888888888888893,0
36,10,82,2,2.8,1,0,0,0,0,1,0.40975609756097553,0
45,20,70,4,1.9,3,0,0,0,1,1,0.3257142857142857,0
57,32,31,3,1.3,2,0,0,0,1,1,0.503225806451613,0
53,29,41,2,0.8,1,0,0,0,1,0,0.23414634146341468,0
55,29,62,3,0.3,2,0,0,0,1,0,0.058064516129032254,0
59,35,84,1,1.8,3,0,0,0,1,1,0.2571428571428572,0
26,2,172,2,6.9,2,0,0,0,1,0,0.48139534883720936,1
27,2,48,2,1.6,3,119,1,0,1,0,0.4000000000000001,0
59,35,38,1,0.8,1,0,0,0,1,0,0.2526315789473685,0
46,22,84,4,2.0,3,0,0,0,1,0,0.2857142857142857,0
30,5,109,4,2.2,2,103,0,0,0,1,0.24220183486238533,0
57,33,170,2,2.1,2,0,0,0,0,0,0.14823529411764708,1
65,40,64,2,1.5,1,0,0,0,0,1,0.28125,0
35,5,93,4,1.8,3,0,0,0,0,1,0.23225806451612904,0
40,16,49,1,1.8,1,0,0,0,0,1,0.44081632653061226,0
58,32,65,3,2.2,3,0,0,0,0,0,0.4061538461538462,0
49,25,91,4,1.4,2,0,0,0,1,0,0.1846153846153846,0
48,22,59,4,2.6,1,0,0,0,1,1,0.528813559322034,0
30,5,69,1,0.8,2,0,1,0,1,0,0.13913043478260873,0
42,16,191,3,4.8,2,0,1,1,1,0,0.30157068062827225,1
59,34,103,1,2.6,1,0,0,0,1,0,0.3029126213592233,0
29,3,65,4,1.8,2,244,0,0,0,0,0.3323076923076923,0
26,2,48,3,0.7,2,0,0,0,1,0,0.17499999999999996,0
67,42,21,3,0.1,3,0,0,0,0,1,0.05714285714285715,0
27,2,109,4,1.8,3,0,0,0,0,0,0.1981651376146789,0
23,2,82,2,1.8,2,0,1,0,0,1,0.2634146341463415,0
33,9,125,1,4.3,3,0,0,0,1,0,0.41279999999999994,1
61,36,81,3,1.8,2,0,0,0,1,0,0.26666666666666666,0
39,15,82,1,0.8,2,0,0,0,1,0,0.11707317073170734,0
59,29,61,3,2.0,3,0,0,0,1,0,0.39344262295081966,0
62,37,115,4,3.4,2,0,0,0,1,1,0.35478260869565215,0
27,3,88,3,0.8,1,238,0,0,0,0,0.10909090909090911,0
54,30,24,1,0.1,2,0,0,0,0,0,0.05000000000000001,0
33,8,125,1,0.0,1,0,0,0,1,1,0.0,0
59,35,84,1,1.8,3,0,0,0,1,0,0.2571428571428572,0
42,18,34,1,2.0,2,0,1,0,0,0,0.7058823529411765,0
53,28,14,4,0.8,1,0,0,0,1,1,0.6857142857142858,0
56,26,51,3,2.0,3,0,0,0,1,0,0.47058823529411764,0
53,23,44,3,1.0,3,198,0,0,1,1,0.2727272727272727,0
35,9,30,4,1.0,1,163,0,0,1,0,0.4,0
59,34,19,1,0.3,3,0,0,0,1,0,0.1894736842105263,0
33,8,68,4,1.3,1,0,0,0,1,0,0.22941176470588237,0
30,4,40,4,0.8,1,0,0,0,1,0,0.24000000000000005,0
50,26,24,4,0.5,2,0,0,0,0,1,0.25,0
57,33,88,1,2.7,2,0,0,0,1,0,0.3681818181818182,0
33,9,79,1,0.1,1,0,0,0,1,0,0.015189873417721522,0
56,30,140,4,0.5,1,292,0,0,0,0,0.04285714285714286,1
52,27,33,2,0.7,2,0,0,0,0,1,0.2545454545454545,0
43,17,72,1,2.8,1,271,0,0,1,0,0.46666666666666656,0
65,39,121,1,2.0,1,0,0,0,0,0,0.19834710743801653,0
59,33,99,2,2.7,1,0,0,0,0,0,0.3272727272727273,0
65,39,21,2,0.4,1,0,0,0,0,0,0.2285714285714286,0
41,17,20,1,1.4,3,0,0,0,1,0,0.8399999999999999,0
42,18,75,3,2.33,1,0,0,0,0,1,0.3728,0
30,6,193,3,6.3,3,0,0,0,1,0,0.39170984455958546,1
37,11,81,1,2.8,3,145,0,0,0,0,0.41481481481481475,0
62,38,58,4,1.2,2,228,0,0,0,1,0.24827586206896549,0
58,28,75,1,1.4,3,0,0,0,1,0,0.22399999999999995,0
31,5,22,1,0.6,3,0,0,0,0,0,0.3272727272727272,0
53,27,93,1,0.8,3,313,0,0,0,0,0.10322580645161292,0
28,4,82,4,0.0,1,0,0,0,1,1,0.0,0
38,12,58,3,0.9,3,128,0,0,0,1,0.18620689655172415,0
64,38,79,2,2.8,1,179,0,0,0,0,0.42531645569620247,0
65,39,105,4,2.4,3,0,0,0,0,0,0.27428571428571424,0
52,27,184,1,8.1,1,0,0,0,0,0,0.5282608695652173,0
40,14,93,1,2.8,3,328,1,1,1,1,0.3612903225806451,0
47,21,109,4,1.8,1,0,0,0,0,0,0.1981651376146789,1
36,10,172,4,1.0,2,295,0,0,1,0,0.06976744186046512,1
44,20,68,1,0.8,3,91,0,0,0,0,0.14117647058823532,0
61,37,31,3,0.4,2,0,0,0,0,1,0.1548387096774194,0
55,30,44,2,2.0,2,0,0,0,1,0,0.5454545454545454,0
49,23,140,1,1.9,3,0,0,0,0,1,0.16285714285714284,1
54,30,39,4,0.1,3,0,1,0,1,0,0.030769230769230774,0
31,6,180,2,6.7,1,0,0,0,0,0,0.4466666666666667,0
62,36,32,2,0.2,3,0,0,0,1,1,0.07500000000000001,0
58,32,40,1,1.6,1,0,1,1,1,1,0.4800000000000001,0
37,11,89,1,1.5,3,0,0,0,1,0,0.20224719101123595,0
41,17,83,4,2.67,1,0,0,0,1,1,0.38602409638554214,0
58,32,180,1,2.9,1,0,0,0,0,1,0.19333333333333333,0
54,30,79,4,1.6,2,0,0,0,1,0,0.24303797468354435,0
66,41,70,3,2.2,1,0,0,0,0,0,0.37714285714285717,0
30,5,78,1,2.6,2,0,0,0,1,0,0.4,0
37,13,49,4,2.0,3,192,0,0,0,0,0.4897959183673469,0
26,2,205,1,6.33,1,271,0,0,0,1,0.3705365853658537,0
39,13,74,3,0.9,2,155,0,0,1,0,0.14594594594594595,0
37,12,190,2,3.0,1,475,0,0,1,0,0.18947368421052632,0
48,22,152,1,0.0,1,0,0,0,0,0,0.0,0
52,26,35,4,1.8,1,0,0,0,1,0,0.6171428571428572,0
54,28,74,2,1.1,1,0,0,0,1,0,0.1783783783783784,0
35,9,81,1,2.7,2,0,0,0,1,0,0.4000000000000001,0
35,10,23,4,0.2,3,0,0,0,1,0,0.10434782608695654,0
41,17,9,1,1.0,1,0,0,0,1,1,1.3333333333333333,0
64,39,42,3,0.5,2,116,0,0,1,0,0.14285714285714285,0
61,36,61,2,2.8,1,0,0,0,0,0,0.5508196721311475,0
29,4,130,2,6.7,1,0,0,0,0,1,0.6184615384615385,0
46,20,152,1,7.4,3,374,0,1,1,1,0.5842105263157895,1
26,1,38,4,1.7,2,0,0,0,1,0,0.5368421052631579,0
53,29,95,4,1.0,2,0,0,0,1,1,0.12631578947368421,0
59,33,91,4,1.9,2,329,0,0,0,0,0.2505494505494505,0
63,37,110,1,4.1,3,0,0,0,0,0,0.4472727272727272,1
60,36,93,1,4.3,1,0,0,0,1,0,0.5548387096774193,0
30,4,44,1,1.9,3,143,0,0,0,0,0.5181818181818181,0
56,26,62,3,1.4,3,0,0,0,1,0,0.27096774193548384,0
62,37,50,3,2.4,1,0,0,0,1,0,0.576,0
53,28,38,1,1.3,2,0,0,0,1,0,0.41052631578947374,0
23,1,61,4,2.6,1,239,0,0,1,0,0.5114754098360657,0
42,15,39,3,1.0,2,132,0,0,0,0,0.3076923076923077,0
31,5,79,4,2.2,2,0,0,0,0,0,0.3341772151898734,0
38,13,65,3,0.5,3,0,0,0,1,0,0.09230769230769231,0
32,7,81,2,3.4,2,0,0,0,0,1,0.5037037037037037,1
60,36,10,2,1.0,1,0,0,0,1,1,1.2,0
42,16,64,3,0.5,3,247,0,0,0,0,0.09375,0
49,24,13,1,0.4,3,101,1,0,0,0,0.3692307692307693,0
27,0,38,4,1.0,3,154,0,0,1,0,0.3157894736842105,0
41,17,65,3,2.1,3,0,0,0,1,0,0.3876923076923077,0
63,38,22,3,0.1,3,90,0,0,1,0,0.05454545454545456,0
52,27,28,3,1.7,2,0,0,0,0,0,0.7285714285714285,0
58,32,128,2,2.7,1,344,0,0,0,0,0.25312500000000004,0
46,21,41,1,0.5,3,0,0,0,0,0,0.14634146341463414,0
67,41,20,2,0.4,1,80,0,0,0,0,0.24000000000000005,0
31,6,44,4,0.8,1,122,0,0,1,0,0.21818181818181823,0
29,5,21,3,0.9,3,119,0,0,0,0,0.5142857142857143,0
46,22,89,1,2.7,1,0,1,1,1,1,0.3640449438202248,0
46,20,140,2,6.3,1,380,0,0,1,1,0.5399999999999999,0
38,14,90,2,2.7,1,0,0,0,1,1,0.36000000000000004,0
26,0,129,3,0.7,2,0,0,0,0,0,0.06511627906976743,1
64,38,40,2,1.0,3,0,0,0,0,0,0.3,0
49,24,35,4,0.2,2,0,0,0,0,1,0.06857142857142857,0
35,10,29,4,1.1,3,0,0,0,1,0,0.45517241379310347,0
40,16,120,2,6.1,1,196,0,0,1,0,0.6099999999999999,0
57,32,81,2,3.7,1,226,0,0,1,1,0.5481481481481483,0
52,26,68,1,0.8,3,0,0,0,1,1,0.14117647058823532,0
53,28,85,1,1.2,1,0,0,0,0,0,0.16941176470588235,0
28,4,80,3,2.5,1,0,0,0,1,0,0.375,0
65,39,18,2,0.4,1,0,1,1,1,1,0.2666666666666667,0
35,10,152,2,3.0,1,0,0,0,1,0,0.23684210526315788,0
63,37,15,2,0.4,1,0,0,0,0,0,0.32000000000000006,0
23,2,45,4,0.6,2,0,0,0,1,1,0.15999999999999998,0
44,20,71,4,1.9,1,207,0,0,1,0,0.32112676056338024,0
45,20,109,1,7.0,1,366,0,0,1,0,0.7706422018348624,0
31,6,145,1,0.8,1,84,0,0,1,0,0.06620689655172415,0
43,17,82,3,0.1,1,0,0,0,1,0,0.014634146341463417,0
41,16,21,2,0.1,2,0,0,0,0,0,0.05714285714285715,0
48,24,79,4,1.4,2,0,1,0,0,1,0.21265822784810123,0
37,12,175,2,7.8,1,297,0,0,1,1,0.5348571428571428,0
57,27,90,2,4.5,3,0,0,0,1,0,0.6,0
25,1,13,4,0.4,1,0,1,0,0,0,0.3692307692307693,0
49,23,174,3,4.6,2,590,0,0,0,0,0.3172413793103448,1
43,18,85,1,4.0,3,287,0,0,1,0,0.5647058823529412,0
44,19,74,4,1.9,3,0,0,0,0,0,0.30810810810810807,0
47,23,63,1,0.8,3,0,0,0,1,0,0.1523809523809524,0
53,29,20,4,0.2,1,0,0,0,1,0,0.12000000000000002,0
48,23,191,2,2.8,1,231,0,0,0,1,0.17591623036649212,0
49,23,58,4,2.6,1,188,0,0,0,0,0.5379310344827587,0
58,33,9,2,0.2,3,0,0,0,1,0,0.2666666666666667,0
54,28,159,2,0.5,1,461,0,0,1,0,0.03773584905660377,0
49,23,49,1,1.2,2,0,0,0,1,1,0.29387755102040813,0
28,2,84,1,2.9,3,102,1,1,0,1,0.41428571428571426,0
43,19,82,2,1.8,2,0,0,0,1,1,0.2634146341463415,0
30,4,34,2,0.3,2,0,0,0,1,1,0.10588235294117646,0
29,5,18,1,0.4,3,94,0,0,1,1,0.2666666666666667,0
60,36,79,1,1.8,3,0,0,0,0,1,0.27341772151898736,0
34,9,198,2,3.0,1,422,0,0,1,0,0.18181818181818182,0
54,29,23,1,1.5,2,0,0,0,0,0,0.782608695652174,0
34,8,41,4,0.8,1,0,0,0,0,0,0.23414634146341468,0
39,13,52,1,2.0,1,0,0,0,0,1,0.46153846153846156,0
36,12,88,2,2.7,1,0,0,0,1,0,0.3681818181818182,0
51,25,21,4,0.6,3,0,0,0,1,1,0.3428571428571428,0
35,9,142,2,0.0,1,0,1,0,1,0,0.0,0
34,10,42,1,1.5,2,131,0,0,0,0,0.42857142857142855,0
27,2,44,4,0.6,2,0,1,1,1,0,0.1636363636363636,0
46,22,198,2,6.67,1,0,0,0,0,1,0.4042424242424242,0
62,37,61,4,1.7,1,0,0,0,0,0,0.33442622950819667,0
62,37,82,1,0.8,3,312,0,0,1,0,0.11707317073170734,0
58,34,88,2,1.6,1,0,0,0,1,1,0.21818181818181823,0
49,25,19,1,0.9,3,0,0,0,0,0,0.5684210526315789,0
62,37,44,1,1.1,3,0,0,0,0,0,0.30000000000000004,0
38,8,21,1,0.67,3,0,0,0,1,0,0.3828571428571429,0
43,19,113,1,1.7,1,0,0,0,0,0,0.18053097345132743,0
36,11,90,1,2.8,1,0,0,0,1,0,0.3733333333333333,0
55,30,64,2,2.3,3,0,0,0,0,0,0.43124999999999997,0
41,15,65,2,2.8,1,0,0,0,1,1,0.5169230769230768,0
46,20,104,1,5.7,1,0,0,0,1,1,0.6576923076923078,0
54,30,24,4,0.2,1,0,1,0,0,0,0.10000000000000002,0
64,39,23,3,0.5,1,0,1,0,0,0,0.2608695652173913,0
33,9,61,3,2.6,2,0,0,0,1,0,0.5114754098360657,0
40,16,53,4,2.0,3,0,0,0,0,0,0.4528301886792453,0
40,15,85,2,0.4,1,0,0,0,1,0,0.05647058823529413,0
29,3,84,1,2.9,3,0,0,0,1,0,0.41428571428571426,0
34,9,62,3,2.3,1,0,0,0,0,0,0.4451612903225806,0
58,31,178,2,6.0,2,0,0,0,1,0,0.4044943820224719,1
51,26,11,2,0.0,1,0,1,0,0,0,0.0,0
63,38,135,2,3.8,3,183,0,0,0,0,0.33777777777777773,1
36,11,85,3,1.2,3,0,0,0,1,0,0.16941176470588235,0
37,12,62,3,0.7,2,0,0,0,0,1,0.13548387096774192,0
31,7,10,1,0.5,3,81,0,0,1,0,0.6,0
59,34,23,1,0.1,1,0,0,0,0,1,0.05217391304347827,0
32,7,54,4,1.3,1,0,1,0,1,0,0.2888888888888889,0
35,9,69,4,2.2,2,0,0,0,0,1,0.3826086956521739,0
24,1,75,4,0.2,1,0,0,0,1,0,0.03200000000000001,0
53,28,74,3,2.0,2,0,1,0,0,0,0.32432432432432434,0
55,30,82,4,3.8,2,0,0,0,1,0,0.5560975609756097,0
36,12,93,2,2.2,1,0,0,0,1,0,0.2838709677419355,0
51,25,29,1,1.4,3,102,0,0,0,1,0.5793103448275861,0
62,37,128,1,2.5,1,0,0,0,0,0,0.234375,0
27,2,92,2,3.1,1,178,0,0,1,0,0.4043478260869566,0
28,4,34,1,1.8,2,0,0,0,1,0,0.6352941176470589,0
38,12,59,3,0.5,3,0,1,1,1,1,0.1016949152542373,0
60,35,191,4,5.6,3,0,0,0,0,0,0.35183246073298424,1
60,34,110,2,2.0,1,0,0,0,1,0,0.21818181818181817,0
63,38,138,1,2.5,1,0,0,0,1,0,0.21739130434782608,0
57,32,135,3,4.8,2,0,1,1,1,0,0.42666666666666664,1
60,34,59,1,1.6,1,231,0,0,1,0,0.32542372881355935,0
55,29,30,4,0.7,2,0,0,0,0,1,0.27999999999999997,0
51,25,31,2,0.4,3,161,0,0,1,1,0.1548387096774194,0
59,34,42,3,1.5,1,0,1,1,0,1,0.42857142857142855,0
31,7,8,4,0.7,2,0,0,0,0,0,1.0499999999999998,0
58,32,191,4,5.2,3,194,0,0,0,1,0.32670157068062833,1
31,5,85,2,1.3,1,119,0,0,1,1,0.18352941176470589,0
45,21,11,4,0.2,1,106,0,0,1,1,0.21818181818181823,0
30,5,85,4,1.8,3,0,0,0,1,0,0.25411764705882356,0
48,22,150,1,7.3,1,193,0,0,0,0,0.584,0
33,3,74,4,4.0,3,0,0,0,0,0,0.6486486486486487,0
44,20,79,4,2.0,3,0,1,1,1,1,0.3037974683544304,0
54,30,13,1,0.3,1,0,0,0,0,0,0.2769230769230769,0
64,39,35,1,1.5,2,0,1,0,0,0,0.5142857142857142,0
43,16,25,3,1.0,2,0,0,0,1,0,0.48,0
47,21,39,3,0.6,2,0,0,0,1,1,0.1846153846153846,0
60,35,153,3,2.0,3,0,0,0,0,1,0.1568627450980392,1
37,13,79,4,0.1,2,280,0,0,1,0,0.015189873417721522,0
33,9,184,2,4.8,2,0,0,0,0,0,0.31304347826086953,1
39,14,178,1,4.1,1,207,0,0,1,0,0.27640449438202247,0
30,5,98,2,3.1,1,220,0,0,1,0,0.37959183673469393,0
45,19,22,3,1.5,1,0,0,0,1,1,0.8181818181818182,0
47,23,8,4,0.2,1,0,0,0,1,0,0.30000000000000004,0
62,37,41,3,0.9,3,0,0,0,1,1,0.2634146341463415,0
51,26,191,1,8.1,1,0,1,0,1,0,0.5089005235602093,0
36,12,188,2,6.5,1,0,0,0,1,1,0.4148936170212766,0
43,19,28,4,0.3,1,87,0,0,0,0,0.12857142857142856,0
46,22,53,2,1.7,1,109,0,0,0,0,0.38490566037735846,0
39,15,33,1,2.0,2,0,0,0,0,0,0.7272727272727273,0
45,19,58,2,0.4,3,0,1,0,0,1,0.08275862068965519,0
45,21,59,2,2.5,1,155,0,0,1,0,0.5084745762711864,0
55,29,49,2,0.8,3,220,0,0,0,1,0.1959183673469388,0
55,30,50,2,2.1,3,0,0,0,1,0,0.504,0
37,7,94,4,1.8,3,232,0,0,1,0,0.22978723404255322,0
38,13,140,4,0.5,1,0,0,0,0,0,0.04285714285714286,1
34,8,14,4,0.3,1,0,0,0,0,0,0.2571428571428571,0
27,0,28,4,1.5,2,0,0,0,1,0,0.6428571428571429,0
49,23,129,1,0.3,1,0,0,0,1,1,0.027906976744186043,0
60,35,24,1,1.5,2,0,0,0,0,0,0.75,0
29,3,80,4,1.8,2,0,0,0,1,1,0.27,0
44,19,82,2,0.4,1,0,0,0,1,1,0.05853658536585367,0
45,19,19,3,1.5,1,94,0,0,1,1,0.9473684210526315,0
45,18,45,3,1.0,2,0,0,0,1,0,0.26666666666666666,0
56,31,54,4,2.1,1,0,0,0,1,0,0.46666666666666673,0
48,23,84,4,3.1,2,0,1,1,1,0,0.4428571428571429,1
41,16,109,3,1.0,1,0,1,0,1,0,0.11009174311926606,0
30,4,51,4,0.2,1,172,0,0,0,1,0.04705882352941177,0
52,27,61,4,1.8,3,207,0,0,0,0,0.35409836065573774,0
30,6,29,3,1.0,2,117,0,0,0,0,0.41379310344827586,0
46,21,34,1,0.1,1,124,0,0,1,0,0.03529411764705883,0
42,17,28,1,0.6,3,0,0,0,0,1,0.2571428571428571,0
32,6,44,4,0.2,1,0,1,1,1,1,0.05454545454545456,0
54,29,34,4,0.1,3,0,0,0,1,1,0.03529411764705883,0
59,35,58,1,0.0,2,0,0,0,1,0,0.0,0
42,16,55,2,0.7,1,149,0,0,0,0,0.1527272727272727,0
48,22,98,2,6.3,1,0,0,0,0,0,0.7714285714285714,0
56,30,24,2,0.7,2,0,0,0,1,0,0.3499999999999999,0
26,0,161,2,7.2,1,0,0,0,0,0,0.5366459627329193,0
57,31,61,1,2.2,3,0,0,0,0,0,0.4327868852459017,0
27,1,140,1,5.9,2,175,1,1,1,0,0.5057142857142858,1
56,26,63,3,2.0,3,0,0,0,1,0,0.38095238095238093,0
45,19,85,2,1.7,2,0,0,0,1,0,0.24,0
42,18,171,2,8.0,1,0,0,0,1,0,0.5614035087719298,0
43,19,114,1,1.7,1,0,0,0,1,0,0.17894736842105263,0
40,15,51,2,1.1,2,131,0,0,1,0,0.25882352941176473,0
57,31,40,3,1.4,3,0,0,1,1,1,0.41999999999999993,0
51,25,44,3,0.9,3,0,0,0,0,0,0.24545454545454548,0
56,30,59,3,0.8,1,159,1,0,1,0,0.16271186440677968,0
53,29,25,2,0.4,1,0,0,0,1,0,0.19200000000000003,0
50,25,160,4,4.3,3,410,0,0,0,0,0.32249999999999995,1
64,39,114,1,0.8,3,0,0,0,1,0,0.08421052631578949,0
29,5,45,3,0.1,2,0,0,0,1,0,0.026666666666666672,0
36,9,40,2,1.67,2,129,1,0,1,0,0.501,0
36,11,101,3,1.2,3,0,1,0,0,1,0.14257425742574256,0
66,41,18,3,0.5,1,0,0,0,0,0,0.3333333333333333,0
36,10,31,4,1.2,2,0,0,0,0,0,0.46451612903225803,0
54,30,58,2,3.2,3,0,0,0,0,0,0.6620689655172415,0
33,6,53,2,1.0,2,96,0,0,0,1,0.22641509433962265,0
51,25,40,4,1.8,1,0,1,0,0,1,0.54,0
47,21,65,1,1.5,2,0,1,0,1,0,0.27692307692307694,0
26,2,104,3,2.5,1,0,0,0,0,0,0.28846153846153844,0
31,6,132,1,3.8,1,0,0,0,1,0,0.3454545454545454,0
46,19,84,1,2.67,2,0,0,0,1,1,0.3814285714285714,0
26,2,51,4,2.6,1,0,0,0,1,0,0.611764705882353,0
46,20,72,2,0.8,3,0,0,0,1,1,0.13333333333333336,0
30,4,63,4,2.2,2,0,1,0,1,0,0.41904761904761906,0
63,37,101,2,2.8,1,0,0,0,0,0,0.33267326732673264,0
48,22,145,1,0.3,1,140,0,0,1,0,0.02482758620689655,0
50,26,40,4,1.1,2,131,0,0,0,0,0.33,0
52,28,8,1,0.3,1,0,0,0,1,0,0.44999999999999996,0
32,7,123,2,2.9,2,0,0,0,1,0,0.28292682926829266,1
43,19,74,4,1.9,1,0,0,0,0,1,0.30810810810810807,0
59,35,85,1,3.4,3,0,0,1,0,1,0.48,1
41,16,85,1,4.0,3,0,0,0,1,1,0.5647058823529412,0
24,2,135,2,7.2,1,0,0,0,1,0,0.64,0
54,29,54,2,2.1,3,97,0,0,0,0,0.46666666666666673,0
58,32,44,1,0.8,2,0,0,0,0,0,0.21818181818181823,0
52,28,15,1,0.2,1,0,0,0,1,0,0.16000000000000003,0
27,1,112,4,2.1,3,0,0,0,0,1,0.22500000000000003,0
37,13,38,1,1.5,2,116,0,0,0,1,0.47368421052631576,0
49,24,80,1,1.2,1,0,0,0,1,0,0.18,0
44,17,70,3,2.67,2,0,0,0,0,0,0.4577142857142857,0
31,5,115,2,1.3,1,101,0,0,1,1,0.1356521739130435,0
36,11,158,2,7.8,1,114,0,0,1,1,0.5924050632911392,0
45,19,8,2,0.1,3,0,0,0,0,1,0.15000000000000002,0
33,7,111,2,1.3,1,0,0,0,1,0,0.14054054054054055,0
63,38,83,2,3.4,1,0,0,0,0,0,0.4915662650602409,1
46,21,71,4,1.9,3,0,0,0,0,0,0.32112676056338024,0
40,14,59,3,0.5,3,0,0,0,1,0,0.1016949152542373,0
28,2,9,1,0.1,2,0,0,0,1,0,0.13333333333333336,0
48,22,83,2,2.4,2,0,0,0,1,0,0.34698795180722886,0
36,11,44,2,1.1,2,85,0,0,1,0,0.30000000000000004,0
42,15,73,3,2.33,2,0,0,0,0,0,0.383013698630137,0
64,40,92,2,0.0,3,185,1,0,1,0,0.0,0
59,33,111,3,4.4,1,0,0,0,1,0,0.4756756756756757,0
27,3,110,2,0.2,1,294,1,0,0,1,0.02181818181818182,0
62,36,135,2,5.2,2,0,0,0,1,0,0.46222222222222226,1
56,31,68,2,0.0,3,0,1,0,1,0,0.0,0
34,8,34,2,2.0,3,0,1,0,1,0,0.7058823529411765,0
39,15,41,2,1.7,1,0,0,0,0,0,0.49756097560975604,0
29,5,85,3,2.5,1,0,0,0,1,1,0.35294117647058826,0
52,26,54,2,1.5,2,0,0,0,0,1,0.3333333333333333,0
52,27,43,4,0.2,2,0,0,0,1,0,0.0558139534883721,0
40,16,85,4,0.2,3,0,0,0,1,1,0.028235294117647063,0
58,33,95,1,2.6,1,0,0,0,1,0,0.328421052631579,0
49,19,169,3,5.67,3,167,0,1,0,1,0.4026035502958579,1
29,2,31,4,1.5,2,0,0,0,0,0,0.5806451612903226,0
51,26,28,4,0.2,2,0,1,0,1,0,0.08571428571428573,0
55,30,54,3,1.7,1,0,0,0,1,0,0.37777777777777777,0
54,27,43,3,1.0,2,169,0,0,0,0,0.27906976744186046,0
41,16,15,2,0.3,2,83,0,0,0,0,0.23999999999999996,0
51,26,98,1,1.3,3,0,0,0,1,1,0.15918367346938778,0
28,3,51,2,1.6,3,123,0,0,0,0,0.37647058823529417,0
45,21,183,2,1.4,1,0,0,0,1,1,0.09180327868852457,0
53,27,63,2,0.8,3,0,1,0,1,0,0.1523809523809524,0
35,11,14,4,1.0,1,0,0,1,1,1,0.8571428571428571,0
65,40,71,3,2.2,1,0,0,0,0,1,0.37183098591549296,0
60,34,22,3,0.3,3,139,0,0,1,1,0.1636363636363636,0
39,13,81,2,2.8,1,0,0,0,1,0,0.41481481481481475,0
49,23,22,1,0.3,3,0,0,0,0,0,0.1636363636363636,0
52,28,44,3,1.9,2,0,0,0,0,1,0.5181818181818181,0
35,8,48,2,1.0,2,0,0,0,1,0,0.25,0
36,11,23,4,0.2,3,0,0,0,1,0,0.10434782608695654,0
57,27,73,1,3.0,3,0,0,0,0,0,0.4931506849315068,0
50,24,91,1,0.8,3,0,0,0,1,0,0.10549450549450551,0
64,40,41,4,1.2,2,0,0,0,1,0,0.35121951219512193,0
36,12,84,1,0.8,2,0,0,0,1,1,0.1142857142857143,0
55,31,90,1,2.7,2,0,0,0,1,1,0.36000000000000004,0
39,14,128,2,3.9,1,196,0,0,1,0,0.365625,0
45,19,91,2,1.7,2,0,1,0,1,0,0.22417582417582416,0
44,18,14,2,0.1,3,98,0,0,0,1,0.08571428571428573,0
59,35,11,2,1.0,1,0,0,0,0,1,1.0909090909090908,0
48,23,75,4,3.6,3,0,0,0,1,1,0.5760000000000001,0
34,8,35,4,0.8,1,137,0,1,1,1,0.2742857142857143,0
33,9,73,4,3.4,1,140,0,0,1,0,0.558904109589041,0
40,14,53,3,0.5,3,0,1,1,1,1,0.11320754716981132,0
57,32,23,2,0.2,3,0,0,0,0,0,0.10434782608695654,0
41,14,9,3,1.0,2,0,0,0,0,0,1.3333333333333333,0
31,7,71,1,0.1,1,78,1,0,0,0,0.016901408450704227,0
48,22,120,1,0.0,1,0,0,0,1,0,0.0,0
60,34,64,3,2.2,3,0,0,0,0,0,0.41250000000000003,0
61,37,45,1,0.8,1,0,0,0,0,0,0.21333333333333337,0
65,40,80,1,0.8,3,0,0,0,1,0,0.12000000000000002,0
